study_hours,attendance_percent,previous_score,assignment_score,sleep_hours,final_grade
3.2,83.9,71.8,65.4,6.1,55.5
3.3,54.7,73.4,50.5,6.1,48.0
2.2,79.1,56.3,79.1,9.0,58.3
3.4,100.0,67.7,67.1,6.4,69.0
8.5,80.0,85.0,74.8,5.6,79.4
4.1,93.4,64.8,84.4,5.3,57.7
6.1,91.3,67.9,81.2,6.5,70.8
2.7,92.3,69.8,80.8,8.5,65.3
5.9,90.6,40.5,83.2,8.6,63.0
1.5,81.4,62.4,61.9,7.8,58.0
3.9,75.8,75.4,76.7,6.2,72.5
10.7,74.7,57.7,100.0,8.0,79.5
4.2,79.4,64.4,74.6,6.8,58.6
8.1,83.1,64.5,100.0,7.8,71.3
6.5,62.7,41.3,72.0,9.7,62.6
5.1,74.6,77.1,81.8,6.8,67.8
4.0,77.5,44.7,74.9,5.4,61.0
8.5,79.3,71.3,78.5,9.4,80.9
5.1,74.3,63.0,86.4,6.9,65.7
9.0,87.7,59.9,100.0,6.9,78.3
3.8,76.8,66.0,85.3,5.1,70.4
5.6,73.5,76.3,74.8,8.0,73.7
6.6,63.2,77.2,70.5,8.3,61.1
6.4,68.7,58.5,100.0,7.4,60.3
2.7,80.8,62.5,58.0,8.4,49.3
4.0,79.4,52.1,65.6,6.6,46.3
5.0,53.5,43.1,76.1,8.7,58.5
3.5,89.1,79.3,69.3,8.0,58.4
7.1,69.6,48.5,87.9,9.2,70.3
6.9,67.2,54.0,70.7,5.1,53.8
1.0,91.4,70.7,47.1,5.6,57.2
1.3,92.0,44.8,59.1,8.2,56.1
2.6,69.5,72.2,69.9,7.6,59.5
5.8,73.7,52.3,79.1,6.0,62.8
10.2,63.3,48.0,100.0,7.2,63.6
4.6,87.8,56.3,75.4,8.2,49.7
6.1,88.9,52.2,86.3,8.5,64.5
3.1,72.7,68.5,58.8,7.4,58.8
3.1,94.7,86.3,59.5,7.2,56.5
1.0,89.0,75.1,50.8,7.7,59.2
5.4,76.5,72.0,71.4,7.1,67.1
7.7,86.7,55.8,100.0,9.4,75.3
4.7,58.1,61.4,59.0,6.6,55.4
8.7,74.8,66.4,85.0,7.1,70.1
6.0,81.0,63.9,94.4,6.9,69.4
5.4,77.9,66.9,72.9,9.0,58.4
6.7,100.0,46.7,95.4,6.5,74.6
6.6,81.7,91.1,64.7,8.2,72.3
8.1,82.4,44.4,83.5,7.0,68.6
3.7,62.1,62.2,71.6,6.6,51.9
0.5,75.8,76.8,40.9,4.6,39.0
5.8,68.6,53.2,79.7,7.0,67.5
4.1,100.0,80.1,78.7,9.1,63.2
5.4,73.0,43.2,72.6,6.3,54.4
9.3,79.4,53.2,94.3,4.0,67.3
3.0,92.6,29.0,77.8,7.5,56.3
7.3,85.9,79.8,88.6,5.7,73.9
7.7,61.1,46.3,93.6,5.0,61.7
6.6,85.7,53.8,92.9,6.5,59.3
8.1,86.5,75.7,100.0,5.5,73.5
4.4,75.8,69.3,70.1,8.3,62.2
3.9,83.6,80.1,75.1,7.3,68.4
7.9,79.3,73.8,80.8,7.8,72.7
7.2,61.4,77.5,88.1,6.3,74.4
8.7,71.2,56.9,85.5,6.9,72.4
6.0,78.2,62.8,87.0,6.4,58.6
9.2,71.0,75.2,91.7,7.4,74.8
4.9,84.5,75.4,76.4,4.3,65.3
3.1,90.0,78.3,73.3,7.0,61.2
0.8,81.3,52.6,52.3,8.2,58.4
3.0,73.5,47.6,60.7,9.0,50.9
7.4,94.4,45.2,86.2,8.0,61.1
2.1,79.7,57.0,59.6,7.2,43.5
4.5,82.2,62.5,81.2,5.0,58.3
10.3,68.8,46.2,95.2,7.2,67.5
7.4,75.4,61.3,82.1,4.6,62.0
9.6,90.0,73.5,100.0,5.9,65.9
3.2,86.9,78.9,77.3,6.7,64.6
0.5,75.8,55.2,54.7,6.7,54.4
9.0,78.1,72.6,100.0,8.1,73.9
2.2,80.4,44.9,55.6,6.7,52.8
5.7,66.7,54.1,91.7,5.5,58.2
6.0,75.8,65.6,83.1,6.4,60.7
3.3,71.9,54.4,76.8,6.1,63.5
9.1,61.4,52.4,88.3,8.3,72.1
9.1,79.8,68.1,100.0,5.2,78.6
6.8,76.3,49.2,75.5,6.4,74.0
5.4,60.4,65.7,81.6,8.1,63.6
5.9,68.5,62.4,81.0,6.0,62.2
3.0,77.0,71.7,75.6,7.4,62.4
5.0,43.3,75.4,63.6,7.0,64.8
5.3,80.2,66.0,82.4,6.6,70.2
3.5,81.2,56.6,64.0,4.9,49.4
7.5,85.8,79.1,86.6,7.0,69.2
2.2,70.9,67.0,60.3,6.4,55.8
4.5,60.9,50.8,64.7,7.3,56.9
0.5,85.5,66.6,54.1,5.2,53.2
6.6,61.5,54.8,69.1,7.6,62.9
7.2,84.5,26.1,87.3,7.8,61.4
6.9,69.9,49.6,96.6,8.7,71.4
12.0,65.9,58.3,100.0,6.4,78.9
7.7,81.5,57.1,82.2,6.2,61.6
3.3,91.5,40.9,65.9,8.1,49.3
11.6,76.1,58.8,100.0,5.7,77.0
3.4,75.1,70.4,73.4,6.0,57.2
7.3,57.7,46.9,70.6,6.6,49.8
7.2,88.0,67.8,68.6,5.6,69.7
3.5,78.9,33.6,72.6,8.7,57.4
8.7,74.7,71.6,100.0,8.1,84.2
6.3,93.7,55.5,99.5,4.4,67.6
6.8,59.2,43.9,80.3,4.4,56.7
3.9,71.9,80.6,83.2,6.2,56.7
8.5,78.1,70.9,91.1,7.6,81.7
3.5,74.5,78.2,56.8,7.8,63.0
1.4,48.8,68.6,52.2,8.7,55.0
8.8,82.2,69.2,100.0,7.3,75.0
4.5,77.6,58.2,75.8,5.7,58.9
5.6,90.1,70.3,77.6,7.5,69.8
9.9,100.0,62.7,100.0,5.6,73.4
8.1,75.7,54.4,93.4,6.0,63.7
7.0,82.6,61.1,88.1,5.1,77.5
8.0,81.0,44.8,93.7,5.9,68.4
3.8,80.0,63.5,75.6,6.2,56.4
7.2,76.3,70.5,96.2,6.3,63.4
8.1,82.6,65.8,93.0,9.1,68.5
7.2,91.5,72.4,89.0,7.1,75.2
5.0,67.8,59.3,77.7,7.4,55.8
0.5,100.0,64.4,67.5,7.2,51.7
6.8,84.1,64.3,70.8,8.9,66.4
5.8,81.6,92.7,91.6,5.9,75.1
4.7,51.0,44.5,83.9,7.9,63.5
7.3,77.9,94.1,87.4,6.0,69.8
6.1,66.3,53.0,84.5,6.8,58.1
6.0,84.9,58.9,76.4,7.6,67.0
2.1,89.5,68.1,72.8,5.4,55.7
2.1,91.8,72.6,59.9,6.5,62.8
6.4,76.0,63.5,84.2,7.0,63.7
5.7,77.1,67.3,84.9,7.6,59.8
5.8,83.2,84.7,74.9,6.7,64.9
5.9,52.8,98.0,64.7,10.0,59.9
6.4,72.8,70.1,79.1,9.3,65.9
5.6,71.5,74.4,72.9,4.4,63.8
5.9,84.2,62.5,79.5,7.1,66.0
6.1,72.5,88.7,70.6,7.7,67.9
7.6,86.9,62.3,100.0,7.4,66.8
4.3,75.7,71.6,70.9,8.7,59.5
7.3,88.3,48.5,93.9,4.0,63.1
7.0,100.0,25.0,76.7,5.7,60.7
5.7,96.7,97.8,79.7,8.9,91.2
4.4,89.4,79.9,91.5,8.5,68.6
6.3,91.7,77.7,78.6,9.7,78.9
7.5,73.6,50.2,89.6,9.0,61.9
3.0,68.8,39.8,84.6,5.5,47.4
5.6,67.8,60.5,77.3,8.2,52.2
5.6,80.3,65.8,94.0,6.7,63.9
4.0,95.7,74.8,68.7,7.3,70.7
4.1,69.2,64.2,66.3,7.1,57.6
1.9,83.6,83.1,64.0,6.4,66.3
3.0,63.0,69.2,59.2,6.4,51.0
2.0,63.4,68.7,62.7,7.9,60.5
4.1,88.3,81.3,59.4,6.3,59.1
4.2,69.8,54.2,61.8,7.3,59.9
4.3,69.4,69.8,83.2,7.6,72.7
6.4,100.0,55.8,89.6,6.4,67.6
5.1,78.8,54.1,81.8,6.7,54.2
3.8,77.5,86.5,86.6,8.4,79.9
3.8,75.2,80.3,55.3,5.0,52.1
2.9,83.0,72.0,41.8,6.2,50.1
5.0,69.5,83.5,90.9,5.4,65.6
5.0,78.7,69.7,64.8,7.3,66.8
9.2,91.0,84.2,99.9,10.0,88.5
9.0,74.2,51.6,79.4,5.5,68.3
8.9,49.5,62.0,64.3,8.5,61.2
10.3,70.1,69.8,97.9,8.7,76.8
2.7,87.2,49.2,73.0,4.4,58.2
7.0,91.5,54.2,82.0,5.4,74.5
7.3,82.4,45.8,65.2,7.0,53.5
6.6,95.1,74.2,91.0,5.8,79.1
10.4,65.5,57.3,100.0,7.3,78.8
11.3,93.3,68.2,93.6,8.6,85.5
7.8,80.5,72.0,96.7,7.8,71.0
7.0,86.1,61.9,90.3,6.8,70.2
2.9,43.7,64.5,42.2,7.7,49.3
2.9,88.7,66.2,79.2,7.4,59.5
7.1,80.8,70.5,88.6,5.5,75.6
5.3,100.0,84.1,82.5,6.3,69.3
2.4,80.3,47.9,77.3,7.6,65.1
5.2,66.3,65.6,75.1,6.9,53.1
6.3,68.4,46.5,91.9,7.4,56.0
7.7,82.9,85.7,100.0,8.1,68.8
5.3,81.7,37.1,80.8,4.1,59.6
4.9,70.4,66.7,78.4,8.8,59.6
5.5,65.2,58.1,70.8,4.7,51.9
5.9,96.2,55.7,99.3,7.0,75.7
2.8,75.1,74.8,55.3,7.2,66.4
7.4,77.2,72.1,83.0,6.8,65.5
10.5,71.6,50.1,99.8,7.2,80.5
7.4,94.8,71.1,90.2,6.3,76.2
2.2,91.4,68.5,61.2,6.1,57.0
5.7,65.7,53.2,85.1,6.9,54.9
1.4,77.1,42.7,58.0,7.2,40.7
1.3,66.9,75.9,38.2,6.2,48.6
7.0,100.0,74.5,100.0,7.4,78.4
5.7,83.3,71.8,97.0,6.0,66.2
3.9,74.6,56.4,66.3,6.3,50.4
0.7,74.0,82.1,68.9,6.7,50.2
2.6,84.5,98.0,62.9,7.5,67.1
5.9,75.0,66.5,71.2,6.6,66.4
5.6,96.5,72.0,75.9,7.5,72.9
7.1,66.9,52.0,98.3,8.9,72.3
9.0,63.2,52.1,100.0,6.4,65.9
4.7,94.9,90.1,86.2,8.5,83.7
6.6,72.9,97.7,73.7,5.4,63.9
5.2,95.0,60.4,89.3,7.8,72.1
4.4,88.6,54.3,67.0,6.8,56.8
4.9,61.7,50.3,78.3,9.5,54.3
7.7,70.7,54.9,82.5,6.4,61.0
3.1,78.6,64.7,63.6,6.0,59.1
8.1,75.4,45.4,85.7,8.2,72.8
8.9,81.6,53.4,76.8,7.5,69.6
5.6,70.7,77.9,62.0,7.1,46.3
6.1,77.0,61.4,80.3,4.1,65.4
2.3,90.0,52.2,58.0,7.5,42.5
10.9,94.0,46.4,100.0,6.9,86.6
7.8,68.5,79.7,97.6,7.1,75.2
5.9,75.2,48.2,66.3,6.0,57.7
5.6,76.5,61.6,65.9,8.5,68.0
6.5,61.8,78.6,78.3,7.0,64.7
4.0,89.3,71.8,92.8,6.7,66.8
6.2,84.8,68.1,76.8,5.1,62.5
3.4,84.3,68.2,75.7,6.7,62.5
6.6,76.7,49.6,69.1,5.7,59.3
3.9,88.4,53.0,66.6,8.6,61.3
7.6,89.6,56.8,95.7,7.3,53.5
5.2,91.9,25.0,79.2,6.2,56.1
6.1,76.0,57.5,85.9,6.7,56.0
12.0,82.2,62.3,100.0,8.7,96.4
7.3,73.3,62.5,86.1,7.1,72.2
6.1,74.1,61.9,80.6,6.9,69.6
5.6,89.8,66.8,94.8,9.2,75.7
3.1,78.6,67.8,67.9,7.4,63.1
8.0,76.2,88.1,97.5,8.0,73.7
9.2,85.2,66.1,95.0,6.5,79.1
5.6,86.0,76.5,82.5,6.5,73.5
9.4,68.9,54.9,84.4,8.0,70.2
5.2,70.2,68.7,57.0,6.9,62.7
1.4,86.5,68.2,58.9,7.4,61.9
4.0,84.3,60.5,74.6,6.9,61.1
3.1,75.5,38.4,63.1,7.0,44.6
4.9,92.4,43.8,84.6,6.8,66.7
6.9,76.8,70.6,77.9,5.4,74.1
3.4,54.8,63.1,51.0,8.5,45.8
5.3,68.4,60.3,62.4,6.2,63.4
6.0,60.3,53.8,82.4,5.5,60.5
3.8,91.7,65.3,67.3,7.1,64.9
3.4,84.1,72.5,71.0,6.2,65.8
5.7,79.4,91.8,67.3,8.5,64.1
7.5,50.2,63.8,73.0,7.7,64.0
4.1,60.3,61.5,67.9,6.3,61.0
3.8,76.2,68.2,80.2,5.9,69.1
5.2,56.6,81.5,62.3,7.7,66.1
6.2,89.3,98.0,71.4,6.1,66.7
4.3,76.8,72.6,72.6,5.3,61.8
4.7,76.3,42.7,76.1,5.0,53.8
5.0,77.2,64.6,72.1,7.8,63.2
3.0,66.6,47.3,75.5,5.1,58.1
5.1,65.5,49.9,58.1,5.5,44.4
4.2,55.2,91.4,59.7,7.8,64.0
9.1,78.3,59.1,95.0,7.9,76.1
4.3,82.9,53.7,66.5,5.6,51.1
6.6,75.1,84.9,85.6,6.2,76.9
6.4,74.6,65.6,81.7,8.1,64.1
2.9,66.7,47.5,61.9,7.2,51.4
2.6,81.0,65.3,88.0,6.4,47.7
4.5,48.6,43.6,57.6,7.1,54.9
7.0,64.7,51.6,79.7,7.5,61.0
4.2,70.1,67.3,75.0,5.6,57.5
4.0,71.9,26.4,63.4,5.7,55.8
0.5,80.6,75.2,57.9,8.3,45.4
4.6,75.7,68.4,81.5,9.1,71.2
6.2,79.9,77.2,84.2,8.0,76.8
6.5,92.9,58.7,93.5,6.7,59.2
6.5,94.5,70.9,83.7,6.1,71.6
4.7,85.8,49.8,74.7,7.0,58.2
5.0,93.0,50.8,97.2,8.2,62.8
7.4,98.8,66.2,96.6,8.5,69.7
5.2,82.4,65.1,86.9,6.9,70.6
0.5,61.2,64.5,46.0,7.4,53.4
7.8,90.1,84.9,90.2,5.2,68.8
3.0,66.1,60.6,74.9,6.8,51.4
8.7,100.0,71.4,99.1,8.7,85.5
9.4,98.7,69.9,90.1,6.8,90.7
7.3,71.8,67.1,76.8,7.5,58.2
7.6,64.8,70.9,84.0,8.0,61.2
9.8,69.7,38.8,100.0,7.9,63.9
3.0,77.2,56.4,71.8,7.1,51.1
6.1,93.4,81.2,78.2,6.3,77.0
6.0,63.2,60.3,77.2,4.4,52.8
3.3,88.6,75.2,71.8,5.6,74.3
10.1,53.2,71.8,78.2,6.6,71.2
4.2,92.6,25.0,76.0,7.8,62.0
3.8,77.3,45.1,67.7,7.2,58.6
6.1,80.4,54.7,80.6,8.3,59.7
7.9,76.7,54.5,80.9,5.5,56.6
4.1,89.2,58.0,78.6,4.8,65.4
4.1,82.5,58.2,69.8,7.7,67.2
6.7,98.3,52.5,82.0,9.1,72.4
2.2,56.7,54.7,75.2,7.2,53.2
3.7,67.1,35.4,64.6,6.3,50.0
3.6,61.8,93.7,53.6,8.0,61.9
4.5,86.6,85.5,87.3,8.6,65.1
5.2,57.7,77.8,84.8,5.5,63.6
9.7,100.0,63.4,94.5,6.6,77.4
7.6,79.1,51.0,84.4,8.2,57.5
5.6,92.7,98.0,80.9,7.3,59.8
5.0,66.4,50.5,69.8,6.0,54.0
7.5,80.4,86.1,75.8,6.6,59.9
6.5,85.5,69.2,75.2,5.9,52.8
7.5,69.5,50.9,100.0,5.2,56.3
8.7,75.3,52.4,86.7,7.3,69.5
3.2,96.7,58.3,68.0,5.4,57.9
0.5,93.2,55.2,66.8,6.8,54.5
5.4,84.9,43.4,75.8,5.8,68.4
5.7,100.0,70.9,78.9,7.5,73.1
6.2,54.7,50.8,66.3,6.5,64.0
4.1,81.5,76.0,78.0,6.6,65.8
5.0,73.4,61.9,76.8,5.1,65.7
6.8,95.1,66.7,98.7,7.2,83.4
6.9,91.3,66.3,84.4,6.4,81.0
8.6,92.0,58.8,100.0,6.0,72.6
0.5,70.8,63.1,55.7,7.4,43.6
1.7,84.7,67.2,58.4,8.0,57.0
8.9,91.0,98.0,100.0,8.9,93.9
6.9,93.6,45.3,91.9,7.2,77.0
7.3,66.9,54.0,86.5,7.2,65.9
4.8,69.8,58.7,66.8,5.8,58.8
4.4,80.9,45.6,73.5,6.1,65.9
6.0,94.7,44.5,83.0,8.3,66.9
3.3,85.4,41.2,77.3,6.4,59.9
2.0,94.5,63.4,78.4,9.1,68.9
2.9,54.6,56.2,68.7,5.5,49.5
5.8,74.7,66.8,85.7,6.8,61.2
7.0,84.0,42.8,96.6,6.7,80.7
9.3,81.2,50.8,100.0,6.2,68.4
6.4,55.3,77.9,73.3,6.6,57.2
6.6,91.2,75.4,76.3,6.7,68.2
9.4,82.1,40.8,98.5,7.2,71.5
3.7,72.4,76.5,82.7,6.9,65.8
3.3,92.4,55.9,61.0,8.2,56.8
4.3,57.2,47.5,59.2,10.0,57.1
5.3,71.9,75.0,76.6,7.9,75.6
10.2,88.6,77.5,97.2,7.5,79.0
4.7,82.5,26.6,85.1,5.8,55.8
8.5,75.3,76.9,92.2,6.3,81.6
4.4,76.2,56.4,80.8,5.0,53.0
6.6,75.2,56.0,85.7,7.6,59.2
7.1,88.4,58.2,91.9,5.2,64.1
6.7,74.3,79.8,72.6,7.8,67.9
7.2,86.1,82.5,82.6,6.1,77.3
3.9,53.0,68.6,47.5,7.4,42.8
8.8,92.8,75.2,90.4,7.6,73.8
7.8,100.0,95.4,89.3,4.7,71.6
3.9,84.0,63.1,75.9,6.0,51.7
6.7,77.0,48.2,73.2,7.4,54.3
3.0,71.6,71.2,81.9,7.6,66.6
5.7,86.4,73.9,92.7,8.0,73.0
2.8,70.2,61.0,55.4,6.6,53.2
7.2,68.2,60.5,67.1,6.9,65.2
12.0,52.5,95.5,87.1,9.1,84.1
8.9,80.9,59.5,97.4,7.2,76.0
7.2,74.5,50.0,74.2,8.0,74.2
3.4,75.2,25.0,66.0,6.7,52.5
6.4,78.0,75.7,87.6,5.2,52.5
8.2,69.5,82.5,92.3,7.6,78.2
5.3,80.2,46.0,84.9,7.7,68.0
5.8,65.0,72.2,65.2,8.1,65.5
1.6,76.6,58.4,66.7,5.9,49.3
3.5,74.6,64.5,75.2,6.2,53.1
1.2,57.5,54.8,63.0,4.4,46.0
9.9,63.5,63.4,100.0,7.7,78.2
6.6,70.9,76.6,70.3,8.0,71.7
7.2,71.3,56.0,62.5,6.2,48.8
5.0,81.1,53.5,80.7,6.5,63.5
2.1,73.1,48.6,76.7,6.7,61.5
5.9,77.4,80.5,73.4,8.9,73.8
4.0,73.1,51.2,63.9,8.1,70.8
3.3,46.9,73.0,62.5,8.4,51.6
5.6,76.5,45.1,88.6,6.8,55.2
5.8,67.9,31.8,83.9,6.5,61.6
5.1,76.1,55.3,65.7,8.3,68.6
3.7,68.8,67.2,64.5,5.0,49.4
3.2,85.9,79.9,65.4,7.6,63.4
5.5,77.4,75.6,83.8,5.4,67.5
8.3,86.5,68.5,100.0,7.9,79.3
1.8,87.4,26.4,56.5,7.6,54.6
4.0,71.2,70.9,63.0,5.9,71.0
5.1,87.8,41.6,82.1,7.3,58.1
5.1,80.7,53.3,75.8,5.6,57.7
4.1,65.3,90.5,62.5,5.7,52.1
9.9,76.6,78.7,94.3,6.5,81.6
6.4,79.1,47.6,88.6,6.1,57.0
3.2,93.2,58.6,69.2,8.2,61.9
1.2,73.8,75.6,57.2,9.5,60.0
5.1,96.9,61.6,74.7,7.0,72.8
8.9,87.2,60.6,100.0,7.0,74.8
5.9,52.6,47.1,69.8,7.9,53.3
0.5,65.6,71.9,55.5,6.6,46.8
2.3,85.0,73.9,67.8,7.5,66.4
5.8,60.5,51.9,72.2,4.7,53.2
8.0,83.7,33.6,83.7,6.2,62.8
5.8,94.6,90.9,83.7,5.1,76.7
5.8,74.8,53.4,76.8,4.7,66.2
8.0,94.9,70.2,100.0,8.1,84.9
8.4,93.9,51.2,88.1,6.6,62.1
3.9,77.3,52.8,78.4,8.9,55.1
6.5,77.6,78.3,94.1,8.8,76.5
3.3,80.2,59.2,75.4,6.9,62.5
3.0,83.3,75.5,75.7,6.5,64.1
6.9,59.3,75.9,78.0,6.1,72.2
2.2,76.3,56.3,67.8,4.1,60.1
5.9,57.9,68.4,79.8,6.3,61.7
6.2,73.9,75.6,66.7,6.7,65.1
7.5,75.4,82.6,84.3,6.2,77.5
2.9,56.2,60.1,50.7,5.8,53.0
6.4,62.8,64.2,62.4,6.9,53.6
5.2,73.2,50.0,76.3,6.5,51.5
8.9,100.0,75.8,100.0,7.1,70.6
3.8,61.4,65.6,61.2,5.8,53.8
2.9,79.5,44.2,72.6,9.2,53.9
6.7,67.3,58.9,86.7,7.6,61.8
3.5,73.5,62.4,70.0,6.8,49.1
2.5,89.8,55.4,64.2,6.0,54.8
7.6,81.7,53.4,95.5,5.8,59.6
6.5,83.1,39.8,100.0,7.9,60.5
0.5,83.9,65.7,39.7,6.5,46.1
3.4,84.9,57.9,77.9,7.0,63.1
3.0,52.1,77.9,50.8,7.5,53.4
7.0,82.6,62.7,94.6,6.3,73.7
8.9,77.0,76.8,100.0,7.3,76.9
