Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100058,Male,Yes,0,Graduate,Yes,5951,0,321.0,300.0,1.0,Semiurban,Y
LP100059,Male,Yes,0,Graduate,No,2061,2417,208.0,360.0,1.0,Semiurban,Y
LP100060,Male,,0,Graduate,,7592,0,562.0,360.0,1.0,Rural,Y
LP100061,Male,No,3+,Graduate,,3058,0,246.0,,1.0,Rural,N
LP100062,Male,Yes,0,Graduate,No,6335,0,342.0,180.0,0.0,Rural,N
LP100063,Male,Yes,0,Graduate,No,3878,0,188.0,120.0,1.0,Semiurban,Y
LP100064,,Yes,0,Not Graduate,No,4467,2132,208.0,360.0,1.0,Semiurban,Y
LP100065,Male,Yes,0,Graduate,No,3407,0,160.0,360.0,1.0,Rural,Y
LP100066,Male,No,3+,Graduate,No,4728,0,,240.0,,Urban,Y
LP100067,Male,Yes,0,Graduate,No,14606,0,355.0,360.0,0.0,Semiurban,N
LP100068,Male,No,3+,Graduate,No,11068,0,700.0,360.0,1.0,Urban,Y
LP100069,Male,Yes,,Not Graduate,Yes,6279,0,460.0,120.0,0.0,Semiurban,N
LP100070,Male,Yes,0,Graduate,No,5095,3350,351.0,180.0,,Rural,Y
LP100071,Male,No,2,Graduate,No,8220,0,609.0,360.0,0.0,Urban,Y
LP100072,Male,Yes,0,Not Graduate,No,9619,0,438.0,360.0,1.0,Semiurban,Y
LP100073,Female,Yes,0,Not Graduate,No,3273,2220,250.0,360.0,0.0,Urban,N
LP100074,Male,No,2,Not Graduate,No,4951,0,346.0,360.0,0.0,Rural,N
LP100075,Male,No,0,Not Graduate,No,1897,0,75.0,180.0,1.0,Rural,Y
LP100076,Male,Yes,0,Not Graduate,No,9583,391,501.0,360.0,1.0,Semiurban,Y
LP100077,Male,Yes,3+,Graduate,No,16087,934,700.0,360.0,1.0,Semiurban,Y
LP100078,Male,Yes,0,Graduate,No,5399,0,238.0,360.0,0.0,Urban,Y
LP100079,Male,Yes,0,Graduate,No,1800,2466,183.0,360.0,1.0,Rural,Y
LP100080,Male,Yes,0,Graduate,No,7222,0,280.0,360.0,1.0,Semiurban,Y
LP100081,Male,Yes,0,Graduate,No,3142,4104,293.0,360.0,1.0,Urban,Y
LP100082,Male,No,0,Graduate,No,3587,0,152.0,360.0,1.0,Rural,Y
LP100083,Female,No,1,Graduate,No,7293,0,282.0,240.0,1.0,Urban,Y
LP100084,Male,No,0,Not Graduate,No,5943,0,369.0,360.0,1.0,Semiurban,Y
LP100085,Male,No,1,Not Graduate,No,3950,0,142.0,360.0,1.0,Urban,Y
LP100086,Male,No,0,Graduate,Yes,3615,0,230.0,360.0,,Semiurban,N
LP100087,Male,No,0,Graduate,No,5537,0,306.0,240.0,1.0,Urban,Y
LP100088,Male,No,0,Graduate,No,4125,0,250.0,480.0,1.0,Urban,Y
LP100089,Male,Yes,1,Graduate,No,2807,572,117.0,360.0,,Semiurban,Y
LP100090,Male,Yes,0,Not Graduate,,4303,918,385.0,360.0,1.0,Rural,N
LP100091,Male,Yes,0,Not Graduate,No,6228,5438,526.0,360.0,1.0,Urban,N
LP100092,Male,Yes,2,Not Graduate,No,4685,1566,187.0,240.0,1.0,Semiurban,Y
LP100093,Male,Yes,1,Not Graduate,No,2375,1021,238.0,360.0,,Semiurban,N
LP100094,Male,Yes,,Not Graduate,No,8902,401,610.0,360.0,1.0,Rural,N
LP100095,Male,Yes,3+,Graduate,No,1800,626,97.0,,,Urban,Y
LP100096,Male,Yes,0,Graduate,No,4042,4375,221.0,300.0,1.0,Semiurban,Y
LP100097,Male,Yes,0,Graduate,No,3673,714,262.0,300.0,1.0,Rural,Y
LP100098,Male,No,,Graduate,No,5605,0,471.0,360.0,1.0,Semiurban,Y
LP100099,Male,No,0,Graduate,No,7037,0,455.0,240.0,1.0,Semiurban,N
LP100100,Female,Yes,0,Graduate,Yes,9602,0,,360.0,1.0,Rural,Y
LP100101,Female,Yes,2,Not Graduate,No,3492,0,306.0,360.0,1.0,Semiurban,Y
LP100102,Male,Yes,0,Graduate,No,7134,0,415.0,,1.0,Semiurban,Y
LP100103,Male,No,2,Not Graduate,No,5754,0,418.0,360.0,1.0,Semiurban,Y
LP100104,Female,No,3+,Not Graduate,No,2016,0,93.0,360.0,0.0,Rural,Y
LP100105,Male,Yes,,Graduate,Yes,14696,2245,584.0,300.0,1.0,Rural,Y
LP100106,Male,No,1,Graduate,No,2342,0,,180.0,1.0,Semiurban,Y
LP100107,Male,,1,Graduate,No,6508,1882,398.0,180.0,0.0,Semiurban,Y
LP100108,Male,Yes,3+,Graduate,No,6403,457,322.0,240.0,1.0,Semiurban,Y
LP100109,Male,No,0,Graduate,Yes,6013,0,436.0,360.0,1.0,Urban,Y
LP100110,Female,Yes,0,Not Graduate,No,3936,1029,334.0,360.0,1.0,Urban,Y
LP100111,Male,Yes,0,Graduate,No,8144,23,339.0,300.0,1.0,Urban,Y
LP100112,Male,Yes,0,Graduate,No,2190,0,93.0,300.0,1.0,Urban,Y
LP100113,Male,Yes,0,Graduate,No,4983,2910,316.0,480.0,1.0,Semiurban,Y
LP100114,Male,No,1,Graduate,No,3789,0,220.0,240.0,0.0,Urban,N
LP100115,Male,No,0,Graduate,No,3560,0,88.0,360.0,1.0,Urban,N
LP100116,Female,Yes,3+,Graduate,No,6541,0,345.0,360.0,1.0,Semiurban,Y
LP100117,Male,Yes,,Graduate,No,9345,0,516.0,120.0,1.0,Urban,Y
LP100118,Male,,0,Graduate,Yes,4278,0,286.0,360.0,1.0,Urban,Y
LP100119,Male,Yes,0,Graduate,No,7938,5906,509.0,240.0,0.0,Urban,Y
LP100120,Male,No,0,Graduate,No,5310,0,324.0,360.0,0.0,Urban,N
LP100121,Male,No,0,Graduate,Yes,3162,0,155.0,360.0,0.0,Semiurban,N
LP100122,Male,Yes,0,Graduate,No,4483,1115,183.0,360.0,0.0,Rural,N
LP100123,Male,No,0,Graduate,Yes,4382,0,,360.0,1.0,Rural,Y
LP100124,Male,Yes,0,Graduate,No,3522,2722,330.0,360.0,0.0,Rural,N
LP100125,Male,Yes,0,Graduate,Yes,6540,1981,285.0,360.0,1.0,Semiurban,Y
LP100126,Male,Yes,0,Graduate,No,5878,0,267.0,360.0,0.0,Rural,Y
LP100127,,Yes,0,Graduate,,2154,1824,126.0,360.0,0.0,Semiurban,Y
LP100128,Male,No,0,Graduate,No,2083,0,154.0,360.0,0.0,Semiurban,N
LP100129,Male,No,0,Graduate,No,6526,0,267.0,360.0,1.0,Semiurban,Y
LP100130,Male,No,0,Not Graduate,Yes,3300,0,93.0,300.0,1.0,Semiurban,Y
LP100131,Male,No,0,Graduate,No,6100,0,361.0,300.0,1.0,Semiurban,Y
LP100132,Female,Yes,2,Not Graduate,No,7939,0,334.0,360.0,0.0,Urban,Y
LP100133,Male,Yes,3+,Graduate,No,2568,2246,179.0,120.0,1.0,Rural,Y
LP100134,Male,No,3+,Graduate,No,2377,0,46.0,360.0,1.0,Urban,Y
LP100135,Male,No,0,Not Graduate,No,12977,0,700.0,120.0,1.0,Semiurban,Y
LP100136,Male,Yes,0,Not Graduate,No,6269,0,361.0,360.0,0.0,Rural,Y
LP100137,Female,Yes,0,Not Graduate,No,4103,0,199.0,360.0,0.0,Semiurban,N
LP100138,Male,Yes,2,Graduate,No,3091,3267,143.0,360.0,0.0,Urban,N
LP100139,Male,Yes,2,Not Graduate,No,3902,0,231.0,360.0,1.0,Semiurban,Y
LP100140,Male,No,2,Graduate,No,2684,0,216.0,120.0,1.0,Semiurban,Y
LP100141,Male,Yes,2,Graduate,No,8399,451,,180.0,1.0,Rural,Y
LP100142,Male,No,0,Graduate,No,3370,0,121.0,360.0,1.0,Semiurban,Y
LP100143,Female,No,2,Not Graduate,No,9428,0,572.0,360.0,1.0,Semiurban,Y
LP100144,,No,2,Graduate,No,4145,0,240.0,360.0,1.0,Semiurban,N
LP100145,Male,Yes,0,Not Graduate,No,2911,1999,183.0,360.0,0.0,Semiurban,Y
LP100146,Male,Yes,3+,Graduate,No,4087,0,237.0,360.0,1.0,Semiurban,Y
LP100147,Male,,,Not Graduate,No,1800,0,20.0,360.0,0.0,Urban,N
LP100148,Male,No,3+,Graduate,No,4835,0,146.0,360.0,1.0,Urban,Y
LP100149,Male,Yes,2,Not Graduate,No,4705,0,415.0,360.0,1.0,Urban,Y
LP100150,Male,No,,Graduate,No,8132,0,465.0,180.0,1.0,Semiurban,Y
LP100151,Female,Yes,1,Graduate,No,1831,0,150.0,180.0,1.0,Rural,N
LP100152,Female,,0,Graduate,No,9789,0,467.0,360.0,1.0,Semiurban,Y
LP100153,Male,Yes,2,Graduate,No,8114,5940,271.0,360.0,0.0,Semiurban,N
LP100154,Male,Yes,2,Graduate,No,10287,5003,517.0,360.0,1.0,Rural,Y
LP100155,Male,Yes,1,Graduate,No,5019,1458,345.0,360.0,0.0,Urban,Y
LP100156,Male,Yes,2,Graduate,No,9024,261,482.0,360.0,1.0,Urban,Y
LP100157,Male,Yes,0,Graduate,Yes,2300,0,140.0,360.0,,Rural,Y
LP100158,Male,Yes,0,Graduate,No,7648,260,,300.0,,Rural,Y
LP100159,Male,Yes,0,Not Graduate,No,3381,1820,207.0,360.0,,Semiurban,N
LP100160,Male,No,0,Graduate,No,2083,0,210.0,300.0,1.0,Urban,Y
LP100161,Male,Yes,0,Not Graduate,No,2784,2397,229.0,360.0,1.0,Rural,Y
LP100162,Female,No,0,Not Graduate,No,5182,0,348.0,360.0,0.0,Rural,N
LP100163,Male,No,0,Graduate,Yes,3283,0,206.0,360.0,1.0,Semiurban,N
LP100164,Male,Yes,0,Graduate,No,6354,0,189.0,120.0,0.0,Urban,N
LP100165,Male,Yes,2,Graduate,No,1911,0,,300.0,1.0,Semiurban,N
LP100166,Male,No,0,Graduate,No,1800,0,157.0,360.0,1.0,Rural,Y
LP100167,Female,No,2,Graduate,No,10991,0,377.0,360.0,1.0,Rural,Y
LP100168,Female,Yes,0,Graduate,No,8494,2763,472.0,360.0,1.0,Semiurban,Y
LP100169,Male,No,0,Graduate,No,2901,0,153.0,180.0,1.0,Semiurban,Y
LP100170,Female,Yes,0,Graduate,No,5158,2617,401.0,360.0,1.0,Semiurban,Y
LP100171,Male,Yes,0,Not Graduate,Yes,9052,461,306.0,180.0,1.0,Semiurban,Y
LP100172,Male,No,,Graduate,No,6507,0,196.0,360.0,1.0,Semiurban,Y
LP100173,Male,Yes,0,Graduate,Yes,5606,135,264.0,360.0,1.0,Urban,Y
LP100174,Female,No,0,Not Graduate,No,9436,0,335.0,480.0,1.0,Urban,N
LP100175,Male,Yes,0,Graduate,No,3457,8318,411.0,360.0,1.0,Rural,Y
LP100176,,No,1,Graduate,No,5256,0,257.0,360.0,1.0,Urban,Y
LP100177,Male,,0,Not Graduate,No,5116,2081,245.0,360.0,1.0,Urban,Y
LP100178,Female,Yes,2,Graduate,Yes,4447,0,,360.0,0.0,Rural,N
LP100179,Female,Yes,0,Graduate,No,4170,0,230.0,360.0,1.0,Semiurban,Y
LP100180,Male,Yes,3+,Graduate,Yes,5378,353,369.0,360.0,1.0,Urban,Y
LP100181,Female,No,2,Not Graduate,No,5265,0,,360.0,1.0,Semiurban,Y
LP100182,Female,Yes,3+,Graduate,No,2903,0,179.0,360.0,1.0,Rural,Y
LP100183,Male,Yes,2,Graduate,No,8030,0,442.0,360.0,1.0,Semiurban,Y
LP100184,Male,Yes,0,Graduate,No,3020,981,213.0,480.0,1.0,Semiurban,Y
LP100185,,Yes,0,Graduate,Yes,4582,1711,375.0,180.0,1.0,Semiurban,Y
LP100186,Male,No,0,Graduate,No,4392,0,264.0,300.0,1.0,Urban,Y
LP100187,Male,Yes,2,Not Graduate,No,6292,1379,397.0,360.0,0.0,Semiurban,N
LP100188,Male,No,1,Not Graduate,No,1800,0,192.0,360.0,0.0,Urban,Y
LP100189,Male,Yes,0,Graduate,No,8434,2287,631.0,360.0,1.0,Semiurban,Y
LP100190,Male,No,3+,Graduate,No,3560,0,230.0,360.0,1.0,Urban,Y
LP100191,Female,Yes,0,Graduate,No,10107,0,700.0,360.0,0.0,Urban,N
LP100192,Male,Yes,1,Graduate,No,3972,0,246.0,300.0,1.0,Urban,N
LP100193,Male,No,1,Graduate,No,5030,0,258.0,360.0,1.0,Rural,Y
LP100194,Female,,0,Graduate,No,14803,0,700.0,360.0,,Urban,Y
LP100195,Male,No,1,Graduate,No,4436,0,251.0,360.0,1.0,Urban,Y
LP100196,Male,Yes,2,Graduate,No,10212,844,572.0,360.0,1.0,Urban,Y
LP100197,Male,Yes,,Graduate,No,5279,0,337.0,300.0,0.0,Semiurban,Y
LP100198,Female,No,0,Graduate,Yes,6493,0,411.0,240.0,1.0,Semiurban,Y
LP100199,Male,Yes,0,Graduate,No,5369,0,304.0,360.0,,Rural,N
LP100200,,No,1,Not Graduate,No,8236,0,449.0,360.0,0.0,Semiurban,N
LP100201,Male,Yes,0,Not Graduate,No,3544,0,130.0,180.0,1.0,Semiurban,Y
LP100202,Female,Yes,3+,Not Graduate,No,3007,0,206.0,480.0,1.0,Semiurban,Y
LP100203,Male,No,2,Not Graduate,No,3637,0,400.0,360.0,0.0,Urban,N
LP100204,Male,No,0,Graduate,No,5458,0,366.0,360.0,1.0,Rural,Y
LP100205,Male,Yes,0,Not Graduate,No,4576,0,139.0,360.0,1.0,Rural,Y
LP100206,Male,Yes,1,Graduate,No,7636,0,489.0,480.0,0.0,Urban,N
LP100207,Male,Yes,1,Graduate,No,10589,0,687.0,300.0,1.0,Semiurban,Y
LP100208,Male,Yes,0,Graduate,No,3021,2456,210.0,300.0,1.0,Urban,Y
LP100209,Male,Yes,0,Graduate,No,3451,2265,200.0,360.0,1.0,Semiurban,Y
LP100210,Male,Yes,0,Graduate,No,2345,7096,304.0,360.0,1.0,Rural,Y
LP100211,Male,,3+,Graduate,No,15783,0,457.0,360.0,1.0,Rural,Y
LP100212,Male,No,0,Graduate,No,6109,0,,240.0,1.0,Semiurban,Y
LP100213,Male,Yes,2,Not Graduate,No,6727,0,373.0,360.0,1.0,Semiurban,Y
LP100214,Female,Yes,0,Graduate,No,2472,218,203.0,360.0,1.0,Semiurban,N
LP100215,Male,Yes,,Graduate,No,5163,0,275.0,360.0,0.0,Urban,Y
LP100216,,Yes,,Not Graduate,No,6837,1629,531.0,360.0,1.0,Semiurban,Y
LP100217,Male,Yes,0,Graduate,No,4496,3235,409.0,180.0,1.0,Semiurban,Y
LP100218,Male,Yes,3+,Graduate,No,9336,3144,374.0,360.0,1.0,Rural,Y
LP100219,Female,No,3+,Graduate,Yes,18426,0,700.0,360.0,1.0,Rural,Y
LP100220,Male,Yes,0,Graduate,,3069,3170,224.0,360.0,1.0,Urban,Y
LP100221,Male,Yes,0,Graduate,No,2945,637,254.0,360.0,1.0,Urban,Y
LP100222,Male,Yes,0,Not Graduate,No,3188,231,211.0,480.0,1.0,Urban,Y
LP100223,Male,No,0,Not Graduate,No,12499,0,700.0,300.0,1.0,Urban,Y
LP100224,Female,Yes,0,Graduate,No,9166,0,463.0,360.0,1.0,Semiurban,Y
LP100225,Male,Yes,2,Graduate,No,4796,6658,364.0,360.0,1.0,Rural,Y
LP100226,Female,No,0,Not Graduate,Yes,5272,0,371.0,360.0,1.0,Semiurban,Y
LP100227,Male,Yes,1,Graduate,No,3297,1017,60.0,360.0,1.0,Semiurban,Y
LP100228,Male,Yes,0,Graduate,No,8430,314,332.0,360.0,1.0,Semiurban,Y
LP100229,Male,No,0,Graduate,No,4193,0,207.0,360.0,1.0,Semiurban,Y
LP100230,Male,Yes,1,Graduate,No,4478,4377,351.0,240.0,1.0,Rural,Y
LP100231,Male,Yes,0,Graduate,Yes,7222,0,502.0,360.0,0.0,Semiurban,Y
LP100232,Male,Yes,1,Graduate,No,4659,299,290.0,240.0,1.0,Semiurban,Y
LP100233,Female,Yes,0,Graduate,No,4540,381,168.0,120.0,,Rural,Y
LP100234,Male,No,3+,Graduate,No,5197,0,287.0,360.0,1.0,Semiurban,Y
LP100235,Female,Yes,2,Graduate,No,8002,0,284.0,360.0,1.0,Urban,Y
LP100236,Female,Yes,,Graduate,No,12779,1569,577.0,480.0,0.0,Semiurban,Y
LP100237,Male,Yes,0,Not Graduate,No,7130,5062,416.0,360.0,0.0,Semiurban,Y
LP100238,Male,Yes,0,Graduate,Yes,8037,0,531.0,360.0,1.0,Semiurban,Y
LP100239,Male,Yes,0,Graduate,No,4629,0,251.0,360.0,1.0,Rural,Y
LP100240,Male,Yes,0,Graduate,,3501,37,216.0,360.0,0.0,Semiurban,N
LP100241,Female,No,0,Not Graduate,No,7403,0,565.0,480.0,1.0,Semiurban,N
LP100242,Male,Yes,0,Graduate,No,5677,8386,492.0,360.0,1.0,Rural,Y
LP100243,Male,Yes,0,Not Graduate,No,2363,3181,120.0,360.0,1.0,Semiurban,Y
LP100244,Male,,0,Graduate,No,4314,2984,280.0,360.0,1.0,Semiurban,Y
LP100245,Male,Yes,0,Graduate,,4936,311,255.0,300.0,1.0,Urban,Y
LP100246,Female,Yes,0,Graduate,No,3902,282,181.0,360.0,1.0,Semiurban,N
LP100247,Male,Yes,0,Graduate,No,11672,0,685.0,300.0,0.0,Semiurban,N
LP100248,Male,Yes,1,Not Graduate,No,6727,2469,535.0,120.0,1.0,Urban,Y
LP100249,Male,No,0,Not Graduate,No,10996,0,488.0,300.0,1.0,Semiurban,N
LP100250,Male,,0,Graduate,No,5972,0,313.0,300.0,,Urban,Y
LP100251,Male,Yes,0,Not Graduate,No,5403,385,240.0,360.0,1.0,Urban,Y
LP100252,Female,Yes,2,Graduate,No,3087,486,127.0,360.0,1.0,Semiurban,Y
LP100253,Male,Yes,0,Graduate,,5201,1009,410.0,360.0,1.0,Urban,Y
LP100254,Male,Yes,1,Graduate,No,5204,2811,219.0,360.0,1.0,Semiurban,N
LP100255,Male,Yes,3+,Graduate,No,2436,0,142.0,360.0,1.0,Semiurban,Y
LP100256,Male,No,0,Not Graduate,No,3840,0,254.0,120.0,1.0,Semiurban,Y
LP100257,Female,No,3+,Graduate,No,4325,0,219.0,300.0,0.0,Urban,N
LP100258,Male,No,2,Graduate,No,6486,0,293.0,360.0,,Semiurban,N
LP100259,Male,Yes,0,Graduate,Yes,6659,0,397.0,360.0,1.0,Urban,Y
LP100260,Male,No,0,Graduate,No,3753,0,157.0,360.0,1.0,Semiurban,N
LP100261,Male,Yes,1,Graduate,Yes,6687,5041,354.0,360.0,1.0,Semiurban,Y
LP100262,Female,Yes,3+,Graduate,Yes,4674,6254,504.0,360.0,1.0,Semiurban,Y
LP100263,Male,Yes,0,Graduate,No,1800,1383,147.0,360.0,1.0,Semiurban,Y
LP100264,Male,No,0,Graduate,No,3958,0,227.0,480.0,1.0,Rural,Y
LP100265,Female,Yes,1,Graduate,No,9353,638,416.0,120.0,1.0,Urban,Y
LP100266,Male,,0,Graduate,No,2049,0,115.0,480.0,1.0,Rural,Y
LP100267,Male,Yes,2,Graduate,No,5497,74,217.0,360.0,1.0,Rural,Y
LP100268,Male,No,0,Not Graduate,No,12356,0,584.0,360.0,1.0,Semiurban,Y
LP100269,,Yes,1,Not Graduate,No,3400,0,257.0,360.0,1.0,Urban,Y
LP100270,Male,Yes,2,Graduate,No,5173,0,372.0,360.0,0.0,Urban,N
LP100271,Male,No,1,Not Graduate,Yes,2522,0,,360.0,1.0,Rural,Y
LP100272,Male,Yes,1,Graduate,No,12644,0,700.0,360.0,,Urban,Y
LP100273,,Yes,2,Graduate,No,4935,0,147.0,360.0,0.0,Rural,N
LP100274,Male,Yes,2,Graduate,Yes,5301,0,236.0,360.0,1.0,Semiurban,Y
LP100275,Male,Yes,,Graduate,No,10882,395,498.0,,0.0,Semiurban,Y
LP100276,Male,Yes,0,Not Graduate,No,7434,6788,371.0,360.0,0.0,Semiurban,Y
LP100277,Male,Yes,1,Graduate,No,3192,9118,340.0,360.0,1.0,Urban,Y
LP100278,Male,Yes,0,Graduate,No,3619,0,167.0,360.0,0.0,Semiurban,Y
LP100279,Female,No,2,Graduate,No,6783,0,427.0,360.0,1.0,Rural,Y
LP100280,Female,Yes,1,Graduate,No,3666,0,160.0,360.0,1.0,Urban,Y
LP100281,Male,Yes,0,Graduate,,1800,3134,231.0,360.0,1.0,Rural,Y
LP100282,Male,Yes,,Graduate,No,5018,1238,318.0,,0.0,Rural,N
LP100283,Male,Yes,0,Graduate,No,2289,0,146.0,360.0,1.0,Urban,Y
LP100284,Male,Yes,,Graduate,No,12569,832,461.0,360.0,1.0,Semiurban,Y
LP100285,Male,No,0,Graduate,Yes,5694,0,447.0,300.0,1.0,Urban,N
LP100286,Male,No,0,Graduate,No,3141,0,199.0,360.0,1.0,Semiurban,Y
LP100287,Male,Yes,2,Graduate,Yes,3518,1828,174.0,,,Rural,Y
LP100288,Male,Yes,2,Graduate,No,1828,2150,182.0,300.0,1.0,Rural,Y
LP100289,Male,Yes,0,Graduate,Yes,2822,0,140.0,360.0,0.0,Rural,Y
LP100290,Male,Yes,0,Graduate,No,9036,600,371.0,360.0,1.0,Urban,Y
LP100291,Female,Yes,3+,Graduate,No,17632,9034,,360.0,1.0,Semiurban,Y
LP100292,Male,No,1,Not Graduate,No,7704,0,337.0,480.0,1.0,Urban,Y
LP100293,Female,Yes,1,Graduate,No,4912,0,265.0,300.0,0.0,Rural,N
LP100294,Male,Yes,0,Graduate,No,4074,246,156.0,120.0,1.0,Urban,Y
LP100295,Female,Yes,0,Graduate,No,3053,0,69.0,240.0,0.0,Urban,Y
LP100296,Female,Yes,0,Not Graduate,No,16040,6469,635.0,300.0,1.0,Urban,N
LP100297,Female,Yes,1,Not Graduate,No,4657,1152,249.0,360.0,0.0,Urban,N
LP100298,Female,Yes,,Graduate,No,16541,0,700.0,,0.0,Urban,Y
LP100299,Male,No,0,Graduate,No,11119,0,619.0,360.0,1.0,Urban,Y
LP100300,Male,Yes,1,Graduate,No,1983,0,171.0,300.0,1.0,Rural,Y
LP100301,Male,Yes,3+,Not Graduate,No,3582,0,212.0,360.0,1.0,Rural,Y
LP100302,,Yes,2,Graduate,No,3576,770,243.0,120.0,1.0,Urban,Y
LP100303,Male,,0,Graduate,Yes,4945,0,162.0,360.0,1.0,Rural,Y
LP100304,Male,Yes,0,Not Graduate,No,4998,0,230.0,360.0,,Semiurban,Y
