CustomerID,Age,AnnualIncome_k,PurchaseFrequency,SpendingScore
243,45,43.4,43.6,41.8
244,49,33.9,55.1,28.0
245,50,38.6,49.9,47.1
246,43,46.6,39.0,51.8
247,49,54.2,47.5,32.4
248,46,64.7,52.9,39.7
249,55,40.9,54.9,35.7
250,50,55.0,48.9,37.3
251,49,46.7,62.3,45.4
252,49,43.9,58.1,28.3
253,51,48.0,47.9,49.9
254,53,45.4,56.0,51.0
255,45,45.8,65.5,43.0
256,45,42.1,65.7,25.2
257,56,35.2,40.2,37.0
258,48,34.2,42.6,54.9
259,43,49.6,61.9,22.8
260,52,43.1,41.5,42.2
261,52,40.8,39.4,35.6
262,42,45.1,46.1,51.4
263,51,50.6,53.4,39.6
264,54,46.3,49.2,48.2
265,52,40.4,44.8,49.5
266,53,53.6,44.6,59.7
267,43,56.1,44.3,43.4
268,52,48.5,43.0,48.0
269,48,51.8,68.3,33.1
270,48,53.7,52.4,54.5
271,54,52.9,57.1,38.9
272,57,49.3,46.1,40.5
273,59,49.2,48.5,44.8
274,57,48.6,44.3,32.5
275,49,37.3,28.8,46.8
276,52,49.9,39.0,52.7
277,54,35.5,35.5,47.3
278,51,39.4,32.0,32.3
279,51,54.1,40.4,44.0
280,54,50.9,60.6,50.9
281,50,55.4,49.6,30.0
282,46,43.1,60.3,36.4
283,48,36.9,53.3,52.0
284,53,43.3,56.3,47.2
285,50,45.7,42.8,48.3
286,52,45.6,54.2,59.9
287,53,52.9,55.8,48.7
288,48,42.5,45.4,50.3
289,54,47.5,54.5,66.7
290,52,38.1,54.5,43.3
291,44,48.2,45.6,38.6
292,57,45.0,41.0,48.4
293,47,39.8,40.5,48.5
294,42,43.3,50.7,40.8
295,45,43.7,52.6,36.7
296,45,43.1,43.7,63.5
297,50,57.4,50.2,47.6
298,49,44.3,54.6,39.1
299,48,43.3,54.9,52.3
300,53,30.3,62.4,44.1
301,52,38.7,60.2,43.0
302,52,43.2,42.0,49.5
303,52,40.2,63.5,34.7
304,53,54.7,45.8,47.8
305,39,43.8,58.4,60.3
306,48,54.0,50.5,48.7
307,39,45.4,46.7,42.0
308,50,45.3,35.5,40.9
309,50,44.4,48.6,41.7
310,55,45.0,37.5,43.0
311,56,57.0,57.7,42.0
312,51,28.8,62.1,52.3
313,47,31.0,43.6,31.1
314,52,41.2,52.4,51.9
315,47,45.1,44.2,42.0
316,50,49.8,45.0,48.0
317,55,48.3,56.2,36.0
318,47,42.3,49.7,55.6
319,54,52.1,63.9,55.0
320,53,52.2,46.1,52.7
321,45,46.3,58.0,32.9
322,55,51.7,50.8,51.6
323,53,46.9,56.4,48.2
324,51,41.1,46.4,32.2
325,46,49.9,49.6,44.8
326,46,45.8,49.1,47.9
327,47,45.0,43.3,49.4
328,53,55.3,55.3,46.4
329,45,27.8,55.2,47.3
330,52,35.1,54.7,56.8
331,44,36.7,62.3,54.8
332,49,42.5,61.6,22.1
333,51,43.2,47.0,42.5
334,62,34.4,53.0,43.7
335,43,38.1,45.0,31.0
336,57,39.0,50.2,45.8
337,51,62.2,45.2,55.0
338,52,57.6,63.0,36.3
339,51,42.1,52.9,47.7
340,52,42.5,48.3,37.7
341,49,37.0,59.5,39.6
342,57,31.6,32.6,56.8
343,48,44.2,33.9,40.7
344,56,38.0,56.4,48.7
345,47,44.4,50.5,30.0
346,50,33.8,52.0,59.9
347,45,39.7,39.4,49.8
348,52,46.0,49.8,43.5
349,57,47.6,66.0,49.6
350,50,47.9,56.6,33.7
351,70,26.0,77.6,16.0
352,66,25.6,87.1,21.1
353,67,39.3,88.1,26.1
354,66,32.3,66.6,6.4
355,65,28.5,75.5,26.9
356,70,33.5,88.9,40.2
357,69,15.2,82.1,21.4
358,70,29.7,79.6,27.1
359,68,44.0,76.3,33.2
360,70,30.9,74.9,23.7
361,66,30.5,80.3,20.4
362,70,33.8,76.0,6.8
363,60,36.3,77.7,30.1
364,70,16.0,78.6,24.1
365,70,18.2,72.6,16.9
366,64,31.5,82.3,26.0
367,70,25.0,100.0,20.3
368,70,39.2,63.8,20.8
369,70,27.8,80.6,29.9
370,68,16.5,71.9,14.3
371,67,21.1,82.6,33.4
372,67,15.0,78.4,13.8
373,70,28.4,84.1,19.7
374,70,28.7,87.4,40.4
375,69,27.0,79.5,34.0
376,63,37.6,87.1,25.8
377,70,38.4,59.2,17.5
378,70,28.8,90.7,20.8
379,70,15.1,81.0,25.6
380,70,34.3,86.6,25.3
381,67,33.9,68.2,24.3
382,63,32.2,71.4,24.8
383,64,36.9,79.2,23.3
384,60,21.8,77.9,13.5
385,69,44.1,80.3,20.9
386,68,23.3,86.7,32.3
387,66,35.2,63.9,14.1
388,53,18.2,85.8,23.5
389,62,23.5,78.1,18.4
390,70,40.6,76.4,25.9
391,65,28.2,66.2,21.9
392,70,35.9,82.0,36.8
393,61,31.7,58.7,29.1
394,70,29.3,83.2,14.5
395,67,39.5,66.1,30.4
396,69,28.3,78.4,18.8
397,70,17.5,77.0,20.4
398,70,24.4,87.4,27.5
399,66,33.9,76.6,21.1
400,65,32.8,72.4,32.1
401,66,19.0,73.9,18.8
402,70,24.9,88.2,20.0
403,67,25.9,82.3,19.7
404,66,27.4,74.9,20.5
405,70,20.4,76.1,33.8
406,67,25.6,65.5,30.0
407,70,24.9,81.1,38.7
408,68,35.4,63.9,43.1
409,70,35.7,84.0,16.8
410,70,29.0,79.0,25.6
411,70,27.3,97.1,15.6
412,64,31.0,69.2,18.8
413,64,24.3,77.2,20.0
414,70,22.0,92.4,16.5
415,70,23.4,87.5,16.6
416,68,25.6,72.4,23.8
417,62,21.9,79.8,15.3
418,61,31.1,78.0,31.7
419,61,35.1,80.3,17.7
420,59,18.9,72.4,47.5
421,69,30.2,77.3,21.4
422,70,28.5,65.2,25.6
423,68,32.4,79.1,14.6
424,57,29.9,81.6,38.6
425,67,19.8,76.2,34.0
426,67,21.2,65.1,27.4
427,70,30.2,85.9,14.2
428,61,37.2,80.9,26.7
429,66,15.0,72.2,16.0
430,70,32.4,75.8,36.7
431,70,38.3,66.0,31.5
432,70,28.9,69.8,25.8
433,69,33.9,73.7,5.5
434,70,25.1,87.8,17.1
435,70,29.2,72.9,30.5
436,64,18.7,83.1,34.7
437,70,15.0,73.7,33.9
438,61,36.6,80.0,12.3
439,70,23.1,76.9,27.4
440,69,26.8,85.0,33.1
441,65,20.3,73.7,11.7
442,68,20.1,65.4,24.9
443,65,28.8,66.9,27.2
444,63,24.9,73.7,22.6
445,66,32.6,68.0,10.2
446,62,33.2,81.3,22.4
447,70,32.2,74.3,22.4
448,62,31.7,97.0,23.8
449,70,41.0,64.1,20.5
450,62,22.5,79.6,21.5
451,65,71.1,68.4,80.1
452,67,82.5,66.7,64.3
453,63,79.2,75.5,72.3
454,63,74.1,74.0,84.2
455,65,79.3,60.8,75.8
456,55,66.9,81.0,73.9
457,67,75.2,71.2,89.2
458,65,76.0,63.1,69.6
459,65,71.7,81.5,71.6
460,70,78.0,77.0,79.7
461,55,69.5,61.9,81.1
462,55,78.6,86.2,82.0
463,66,78.9,77.3,85.3
464,65,54.6,71.9,79.6
465,66,83.3,84.7,81.9
466,63,53.7,73.3,75.9
467,68,70.7,71.8,78.5
468,70,82.2,66.7,78.9
469,67,72.8,76.7,79.7
470,64,64.7,75.8,84.2
471,54,67.3,72.1,82.4
472,69,82.2,65.7,78.4
473,70,61.5,73.0,71.5
474,68,82.9,71.4,78.5
475,61,74.6,61.3,77.8
476,68,66.7,60.2,79.5
477,69,70.9,76.5,95.7
478,70,67.9,51.2,73.8
479,61,81.1,73.6,81.4
480,64,80.1,68.2,86.5
481,69,63.0,82.5,78.8
482,65,72.2,68.1,96.7
483,59,69.0,77.3,75.0
484,67,84.1,68.8,80.6
485,68,65.5,72.9,71.6
486,65,86.2,77.9,75.2
487,66,74.8,68.3,80.0
488,64,66.9,80.0,84.8
489,70,70.3,64.1,80.6
490,60,69.4,74.4,88.1
491,62,66.1,79.4,77.2
492,65,75.7,77.3,75.3
493,69,66.4,87.3,99.6
494,58,59.7,65.9,81.2
495,58,72.3,61.0,72.2
496,55,62.4,64.0,72.4
497,65,69.7,77.3,70.5
498,59,68.6,76.0,85.5
499,63,68.9,72.8,75.1
500,68,89.0,63.0,79.0
501,62,75.4,78.1,77.5
502,66,76.7,62.2,83.9
503,64,62.6,81.3,71.2
504,68,70.4,94.9,69.4
505,67,76.5,74.9,79.8
506,62,67.8,76.7,82.8
507,64,81.4,68.1,80.7
508,70,66.6,57.5,71.5
509,67,73.0,67.2,83.4
510,58,70.9,63.3,72.0
511,68,76.2,60.4,73.8
512,60,70.5,85.8,70.4
513,70,73.1,74.2,88.4
514,70,73.3,75.0,83.1
515,66,69.9,69.5,82.8
516,66,78.4,70.6,88.0
517,64,76.7,79.7,100.0
518,68,74.4,71.7,64.3
519,63,72.0,76.2,72.1
520,66,80.6,70.4,73.1
521,69,73.3,69.3,71.2
522,62,72.9,60.7,69.4
523,62,75.7,56.2,75.6
524,59,86.9,69.9,68.3
525,60,65.6,72.5,80.7
526,56,80.4,61.7,78.4
527,69,61.7,71.7,81.8
528,70,76.5,72.4,82.1
529,70,86.0,54.8,82.8
530,57,78.4,64.7,75.0
531,69,76.2,75.3,95.0
532,70,71.1,75.1,79.9
533,63,75.2,62.8,63.1
534,66,73.2,73.3,70.0
535,55,69.5,80.2,64.1
536,66,73.0,78.2,78.1
537,60,76.4,71.2,77.0
538,66,69.6,68.3,74.3
539,57,69.4,67.0,94.1
540,68,65.5,75.7,82.4
541,70,77.7,73.6,83.8
542,61,78.8,77.0,70.6
543,59,76.6,73.1,70.0
544,54,81.8,78.6,78.3
545,64,75.6,72.8,79.4
546,62,77.7,78.3,63.1
547,57,77.1,79.0,76.6
548,67,74.4,65.6,78.1
549,63,71.3,57.5,76.3
550,60,90.5,84.3,71.5
